x_val,y_val,data_channel
127,0,119
111,13,137
67,6,150
72,63,158
47,30,208
130,42,104
50,55,178
61,74,84
123,35,154
97,72,121
102,57,123
82,40,158
83,9,107
33,51,180
59,25,144
35,8,178
82,32,129
82,66,142
42,60,183
102,52,119
114,61,158
68,35,84
17,67,192
113,50,125
132,21,118
114,38,84
37,12,186
127,20,152
13,15,214
39,69,168
14,32,204
22,50,162
132,20,156
19,45,201
79,75,168
91,33,168
94,71,125
12,35,186
37,4,129
25,43,190
30,1,152
32,22,208
60,56,170
99,46,112
109,39,170
114,13,152
58,58,145
82,54,119
90,11,147
106,72,144
26,50,180
32,44,103
34,18,172
22,26,181
32,44,103
15,54,183
123,64,135
123,37,165
56,7,193
22,72,199
97,46,115
10,75,214
73,54,141
101,17,161
94,62,123
26,59,179
77,41,132
97,38,154
85,57,137
102,20,145
104,71,115
108,57,162
0,14,218
81,35,152
75,3,105
55,45,167
86,25,123
56,38,176
23,19,211
12,3,211
8,1,195
36,63,150
68,55,127
11,30,216
95,1,179
17,57,150
106,28,158
32,35,166
40,70,191
20,65,199
15,70,157
60,72,158
63,43,157
54,14,191
21,49,200
116,49,100
79,42,123
129,27,167
56,3,183
76,29,123
53,3,174
8,73,192
42,22,158
83,71,168
114,16,160
95,10,122
106,37,122
8,62,211
62,61,152
8,13,217
3,67,219
81,42,95
75,54,113
113,56,84
62,4,174
116,11,142
36,56,202
69,27,135
28,1,118
24,71,185
21,21,219
60,13,160
79,26,174
18,8,187
122,47,132
11,60,206
8,69,210
42,74,178
87,20,145
110,2,138
128,61,132
10,26,202
102,10,141
80,30,134
19,35,187
78,30,147
53,36,171
3,13,220
112,55,134
99,70,171
57,60,158
40,5,206
23,68,152
61,44,84
93,3,163
84,20,90
81,17,165
106,43,131
111,59,119
43,60,190
24,47,196
62,31,186
32,52,174
81,12,153
112,21,127
58,35,176
62,11,160
24,43,189
118,73,86
59,57,128
17,28,203
94,51,141
126,68,94
90,63,153
106,8,154
115,28,116
43,51,176
38,18,196
18,57,187
83,54,137
11,52,219
127,67,115
95,43,142
7,17,209
46,32,209
12,67,174
78,71,135
134,9,185
83,3,150
105,26,172
60,10,174
118,22,134
19,37,167
69,67,147
23,6,212
84,64,122
36,11,176
73,0,167
112,53,135
80,21,156
105,4,138
40,49,192
41,4,191
91,2,147
2,52,218
63,70,167
76,50,150
124,35,201
56,3,183
123,40,84
130,74,84
74,8,134
116,5,134
4,75,219
29,10,203
55,62,176
60,45,163
87,43,135
45,25,199
71,16,129
10,56,203
18,43,204
55,33,176
97,39,87
48,36,172
6,43,199
89,23,141
85,28,153
23,60,205
40,53,188
128,33,162
71,11,147
105,24,150
69,42,171
21,11,191
82,13,174
96,69,110
53,63,185
74,61,142
129,24,84
104,0,152
92,46,122
29,65,161
101,65,101
64,58,113
69,35,116
40,62,192
89,68,157
74,38,84
129,20,161
104,0,152
30,44,199
5,10,216
109,26,188
105,30,94
54,27,179
52,52,156
34,49,210
73,27,176
7,51,194
114,11,150
9,23,213
51,13,163
105,38,152
97,22,158
46,43,135
46,45,147
90,31,101
60,48,179
95,75,145
77,57,129
12,5,150
95,24,152
118,52,104
110,0,132
119,38,122
27,73,216
17,31,194
81,54,84
7,58,185
19,49,203
30,17,197
67,6,150
52,53,176
122,69,89
22,5,165
75,41,123
78,6,139
51,71,162
48,25,182
64,54,166
44,11,205
99,57,156
9,4,211
28,63,196
103,53,125
94,53,96
106,59,101
101,53,84
61,36,185
89,33,84
129,35,185
71,32,167
44,43,174
21,71,170
61,64,141
127,5,132
126,24,129
102,65,118
29,72,186
53,42,163
44,22,204
47,1,160
95,63,127
3,37,218
93,10,127
60,73,208
61,29,168
78,13,132
91,65,149
84,8,127
15,41,218
100,28,160
39,0,210
66,71,131
129,46,122
92,49,153
107,70,163
129,35,185
122,62,113
22,23,210
107,27,141
89,67,129
29,20,202
45,46,190
127,49,103
109,61,103
115,36,95
124,43,141
81,75,104
123,45,119
100,7,156
34,64,180
60,35,132
109,39,170
59,24,182
23,68,152
127,13,188
6,65,220
55,3,165
73,50,141
6,32,216
29,36,154
61,50,181
41,43,174
91,67,89
18,32,186
76,66,163
45,14,207
65,52,167
117,6,154
46,52,167
129,58,103
34,46,176
45,48,183
112,26,167
42,8,200
18,74,213
33,0,172
13,44,192
109,59,105
46,21,183
16,58,179
94,35,95
48,51,162
115,17,149
78,7,156
124,38,154
60,41,165
88,28,135
66,5,165
86,42,84
10,5,217
78,29,147
129,7,163
73,51,123
34,23,186
54,51,183
38,67,161
117,64,96
117,47,109
99,27,119
105,7,121
80,20,162
3,17,220
118,4,152
133,39,123
23,53,160
6,41,204
44,42,160
70,31,119
3,49,212
17,35,195
24,39,179
71,36,170
112,67,104
67,18,152
101,54,86
54,45,179
93,59,161
18,23,212
31,27,160
65,32,181
105,63,135
96,39,105
48,16,174
132,34,154
63,54,163
68,37,172
124,27,147
0,41,218
127,4,178
0,41,218
43,11,199
87,40,147
14,4,204
53,34,174
66,55,110
46,73,166
45,26,210
101,19,174
114,67,87
123,1,121
105,20,134
81,22,137
95,59,127
71,22,129
108,71,84
51,8,174
36,42,182
104,74,115
28,45,212
111,1,125
2,28,202
82,0,132
113,45,137
24,48,196
37,6,203
18,34,191
21,13,200
48,37,192
56,63,183
130,7,166
61,3,100
17,27,199
0,14,218
88,15,137
94,59,132
107,27,141
23,33,188
126,13,187
92,37,157
105,39,168
109,64,94
114,36,132
63,39,156
134,67,84
46,61,168
87,3,172
110,16,131
124,42,125
90,27,119
47,14,196
113,18,142
125,58,90
130,7,166
47,48,153
31,68,202
70,71,163
113,9,180
83,56,158
111,56,84
87,48,139
132,18,118
55,28,163
61,75,132
10,26,202
41,15,209
98,66,139
66,53,125
70,64,150
46,7,163
72,69,104
46,49,185
56,7,193
72,26,141
53,53,179
30,57,154
134,55,145
90,64,142
74,27,103
87,9,161
107,56,127
38,32,185
66,65,183
97,30,141
98,73,189
42,8,200
14,29,192
42,58,176
126,71,118
62,19,172
114,58,149
58,67,162
112,37,156
75,0,135
69,71,153
100,18,147
129,31,171
75,6,179
91,65,149
42,63,142
62,4,174
6,33,211
44,34,186
110,8,110
41,6,196
42,64,176
127,26,215
83,2,138
117,34,128
84,5,149
76,8,90
35,67,160
14,18,220
15,67,189
46,53,191
95,33,162
110,55,138
59,66,183
117,13,176
5,59,205
92,63,142
57,69,174
117,74,131
98,5,139
55,21,183
26,37,176
19,42,202
65,71,144
76,12,171
86,70,119
67,69,168
103,69,112
96,69,110
69,19,174
41,2,166
79,41,96
10,52,206
23,63,176
115,47,84
91,75,150
106,6,163
118,36,160
9,54,208
23,31,195
15,24,202
36,74,210
0,49,220
113,19,128
86,45,145
16,23,201
115,56,147
54,70,189
21,47,207
13,12,217
71,49,149
130,72,105
18,62,214
99,70,171
44,4,208
0,56,193
75,37,141
45,75,109
69,25,170
70,59,154
119,72,109
45,37,180
103,8,147
1,48,217
2,20,211
124,31,168
99,57,156
7,49,204
11,72,185
20,31,181
98,50,116
114,63,144
115,67,84
86,3,174
4,23,220
87,10,162
106,32,162
46,40,166
63,61,165
74,71,158
108,44,150
105,34,166
92,24,153
126,71,118
121,43,162
75,13,145
51,54,179
113,69,84
7,8,217
38,43,181
9,36,214
52,24,127
103,22,125
79,37,131
114,75,137
43,38,174
78,35,152
57,46,166
23,32,190
111,65,84
11,19,119
16,13,217
115,16,138
91,45,134
83,0,161
19,24,212
110,55,138
96,47,144
127,9,178
73,64,109
91,28,132
7,71,195
22,65,207
28,24,174
51,45,178
19,5,199
101,61,135
17,58,176
52,6,188
26,74,190
64,34,98
23,34,200
68,32,168
30,6,174
57,1,176
87,16,131
18,66,200
113,27,131
120,58,84
29,17,172
70,45,166
129,6,157
80,20,162
34,28,215
11,54,208
127,47,135
23,30,179
102,33,154
82,65,139
0,47,197
127,12,127
80,24,144
2,15,213
39,65,182
32,21,167
98,21,142
24,12,213
44,72,142
87,41,142
81,71,100
85,10,138
40,14,190
127,67,115
64,34,98
60,72,158
128,61,132
53,27,176
103,0,144
60,63,149
73,38,123
57,61,176
69,67,147
99,11,157
49,15,193
28,9,199
95,44,153
2,55,218
119,66,84
124,38,154
99,62,147
8,39,186
13,11,199
122,19,135
58,70,174
61,45,161
122,7,96
125,29,147
91,60,125
102,43,137
57,42,84
76,10,149
51,75,196
40,47,202
81,69,144
53,59,170
48,62,180
114,4,128
2,2,219
48,24,188
42,40,183
41,63,179
82,65,139
125,70,115
7,40,202
118,69,110
94,29,162
89,9,147
98,22,142
36,53,181
132,16,137
90,59,128
111,22,107
2,73,211
97,53,98
74,64,138
55,38,84
14,51,180
37,60,189
52,15,190
57,41,166
93,44,145
77,0,129
82,54,119
12,33,181
2,21,219
26,50,180
129,10,171
32,30,192
31,31,208
49,59,170
88,73,116
34,18,172
127,71,113
20,10,172
10,66,195
89,15,107
0,75,217
13,64,189
119,17,109
125,21,150
95,68,128
98,70,156
37,26,199
88,44,149
19,2,196
92,59,144
123,15,174
127,56,112
122,70,138
43,20,139
133,54,113
119,30,160
35,68,176
26,3,189
41,63,179
35,18,189
87,46,84
9,31,215
7,9,220
24,40,172
103,43,101
64,13,181
104,67,104
41,17,160
123,1,121
81,55,142
5,10,216
64,38,161
0,18,214
116,69,112
25,0,197
81,40,84
9,53,193
132,66,129
127,22,160
95,1,179
20,19,196
69,28,170
2,19,220
52,8,181
87,45,119
33,25,128
57,18,149
57,26,167
44,2,205
114,74,134
87,75,115
33,28,189
24,48,196
98,74,166
5,47,219
47,63,176
101,40,141
44,66,154
50,38,162
22,0,196
77,55,154
81,63,174
104,57,150
86,27,95
45,24,205
96,62,145
132,56,131
80,12,168
78,34,135
19,34,190
54,23,162
88,1,123
22,35,154
0,9,216
15,11,202
15,68,189
26,46,191
90,30,87
61,18,176
33,44,178
16,58,179
104,68,118
75,70,150
108,34,118
112,13,172
134,54,135
114,75,137
27,3,193
12,55,213
80,67,84
24,14,219
130,37,176
21,74,191
119,52,116
74,44,160
34,60,199
117,46,84
32,48,166
32,43,192
128,57,119
134,13,187
16,58,179
49,55,185
27,42,196
9,70,174
104,34,144
23,44,176
81,69,144
26,2,165
90,9,160
14,72,172
111,39,147
41,39,174
66,34,153
99,20,142
122,28,122
74,19,172
124,18,142
88,68,84
68,40,152
66,16,149
106,14,178
22,36,217
2,6,220
106,29,139
124,9,176
89,2,139
47,12,142
82,22,178
99,4,119
64,67,165
65,67,84
27,66,134
30,27,181
89,14,142
16,65,205
127,29,202
85,51,116
91,43,118
119,60,163
124,38,154
13,65,215
134,24,132
53,28,190
55,37,129
107,18,128
57,15,101
17,26,199
1,2,219
76,37,128
120,21,119
123,63,100
11,56,190
16,21,205
66,4,158
89,33,84
31,9,158
106,14,178
84,0,161
94,69,98
98,27,162
80,29,163
11,66,211
79,69,125
53,75,147
6,42,191
62,10,161
94,28,121
3,0,147
60,12,145
18,47,178
55,62,176
73,7,178
63,72,135
41,38,162
52,62,141
129,29,191
7,66,188
40,61,186
86,27,95
87,55,145
112,12,156
130,54,119
69,73,154
86,16,135
49,57,182
87,40,147
16,13,217
129,62,96
122,29,154
42,1,137
114,53,122
40,11,195
54,18,163
123,2,134
45,67,191
55,34,150
22,75,134
108,49,145
125,26,199
73,6,132
99,65,125
54,68,193
66,46,170
134,71,98
83,9,107
118,21,176
11,2,191
113,2,158
131,6,123
66,52,118
14,41,181
19,7,208
128,75,94
47,74,152
99,53,118
14,66,206
49,30,170
105,17,129
118,36,160
100,5,172
62,56,168
39,8,200
52,21,186
10,69,202
80,71,152
88,68,84
33,27,185
132,64,84
57,29,183
122,21,131
96,11,137
90,45,110
66,43,163
23,30,179
72,25,84
113,25,156
40,73,210
22,7,204
50,5,167
40,20,199
26,48,202
112,55,134
4,37,220
14,36,218
15,49,176
119,23,131
113,3,103
115,55,84
130,12,110
2,21,219
123,62,132
40,35,205
29,30,166
58,39,153
81,60,89
80,8,147
47,2,150
92,64,138
114,18,147
125,57,107
80,10,147
29,4,172
79,74,152
104,69,84
91,41,87
50,53,187
15,53,214
16,67,190
106,12,158
15,42,176
26,9,210
63,17,138
71,68,172
129,35,185
115,38,166
37,69,170
46,16,199
113,65,98
111,28,138
32,42,129
89,1,127
120,25,135
9,49,176
28,45,212
105,43,142
10,4,206
128,29,197
117,9,210
76,25,137
88,26,127
52,55,176
68,35,84
62,4,174
63,54,163
51,16,186
4,69,205
3,25,216
34,32,192
94,49,142
54,28,134
57,24,174
4,34,206
100,64,142
132,46,121
109,47,113
64,22,104
127,69,84
46,44,179
77,64,84
36,8,202
127,6,168
81,10,107
69,6,157
69,5,179
67,61,161
9,36,214
74,15,104
14,23,220
17,57,150
10,13,201
77,9,109
133,46,107
32,15,163
94,59,132
103,61,139
131,51,128
28,52,193
124,71,84
111,58,125
23,75,163
54,17,149
48,52,174
82,58,147
121,31,211
15,3,167
27,49,170
62,44,154
101,9,162
85,7,142
29,75,178
25,64,137
39,24,176
20,6,176
131,54,127
6,43,199
7,36,213
92,28,125
6,8,201
80,51,84
47,49,180
3,74,215
133,15,121
40,3,174
27,52,185
91,18,139
125,28,128
118,68,125
93,46,128
69,75,128
34,12,199
81,19,147
104,55,101
10,8,211
78,21,154
93,4,138
82,34,125
71,38,171
128,46,112
86,71,141
65,33,156
73,9,178
77,70,131
121,39,156
43,41,150
73,39,171
5,56,220
43,7,182
20,3,209
93,35,122
2,72,211
95,27,138
75,59,174
57,61,176
19,2,196
67,67,119
28,7,170
12,26,195
65,70,209
119,9,192
51,58,147
125,55,135
79,31,139
97,48,134
99,58,131
125,70,115
115,19,147
57,43,84
99,37,150
65,15,127
22,40,194
130,25,160
54,43,179
1,17,218
34,25,206
25,64,137
87,67,127
3,64,215
17,69,174
84,13,139
81,57,131
4,59,209
26,18,185
102,13,165
48,4,141
6,44,197
133,57,147
90,18,84
33,64,194
130,11,84
10,25,182
75,71,160
57,24,174
12,71,203
84,42,147
91,12,135
85,62,160
86,17,153
78,23,144
126,17,152
82,64,125
119,60,163
110,39,137
56,52,170
122,0,121
91,15,144
92,29,167
62,57,132
7,45,219
30,62,180
29,55,152
112,0,134
65,71,144
68,56,141
76,59,156
16,6,210
43,48,141
23,9,208
51,63,185
121,11,84
71,61,182
9,53,193
61,29,168
69,54,149
103,0,144
33,35,183
98,8,109
42,51,107
106,55,154
113,34,179
40,15,192
35,19,183
121,32,142
49,27,84
48,50,168
86,51,84
73,73,199
92,35,142
98,33,162
122,32,152
30,21,199
123,49,84
92,45,100
107,62,110
94,57,154
73,0,167
32,37,196
23,26,201
98,36,183
112,58,84
59,68,118
31,34,196
127,30,154
84,28,137
69,52,84
46,43,135
93,36,142
64,26,166
95,0,142
108,11,168
19,6,199
133,52,116
31,68,202
44,37,174
109,0,172
111,1,125
96,14,147
119,0,154
20,61,174
86,20,115
125,5,104
58,33,104
22,6,199
30,10,196
23,24,170
87,57,127
60,23,157
39,6,185
44,35,197
20,39,167
46,53,191
62,34,179
30,7,168
35,5,152
32,22,208
31,4,180
72,2,156
13,2,210
60,69,153
3,62,221
133,43,162
52,70,174
108,43,129
87,46,84
20,15,210
21,71,170
105,42,149
47,22,193
87,71,150
0,61,216
3,7,220
59,8,160
103,41,112
76,41,147
15,10,219
106,15,84
29,14,218
16,25,217
72,44,149
34,75,194
73,70,176
91,71,170
79,2,162
93,73,162
52,75,145
66,10,137
24,37,208
71,30,189
100,49,137
16,28,209
87,1,135
128,75,94
123,39,134
85,69,134
122,40,116
126,42,84
100,5,172
6,63,186
8,16,213
93,18,145
43,39,181
102,28,149
47,37,199
100,60,84
121,4,113
89,4,118
23,39,197
36,23,190
94,17,163
65,36,187
42,71,161
134,22,101
99,39,134
1,64,211
100,19,178
41,25,189
126,65,128
8,65,207
36,25,165
23,4,207
100,26,149
107,61,153
124,59,122
5,45,203
71,3,118
83,70,152
108,19,89
118,21,176
42,22,158
90,73,129
118,41,129
92,14,162
116,55,84
20,1,115
39,7,196
37,61,204
91,15,144
111,23,113
41,67,202
120,19,179
94,0,180
134,15,113
6,4,176
8,23,199
45,44,186
71,19,187
132,54,139
1,21,220
8,50,219
69,44,147
87,11,170
64,62,154
12,0,212
127,45,118
81,63,174
117,74,131
27,14,209
0,64,220
44,37,174
56,53,158
2,19,220
85,52,139
24,18,168
52,58,162
48,45,183
62,37,142
119,51,100
106,8,154
79,17,166
10,2,200
47,50,137
116,6,116
21,6,189
124,53,160
2,64,218
20,22,218
57,35,181
88,42,138
46,19,206
114,21,122
106,27,141
40,54,189
46,66,190
36,55,190
26,68,172
52,66,178
121,61,113
104,40,142
103,63,105
18,49,216
31,18,174
92,66,87
85,18,142
100,13,149
117,23,122
74,43,154
60,70,197
29,20,202
42,29,137
37,11,171
14,73,212
106,2,145
1,51,202
72,60,123
94,67,84
46,44,179
40,1,178
98,4,119
94,20,138
127,21,156
29,61,194
119,57,147
6,55,204
68,57,123
120,22,165
55,5,193
64,50,110
130,14,122
113,22,135
88,19,166
98,0,183
80,38,137
93,75,129
127,70,145
103,27,142
75,45,132
57,58,145
113,72,113
45,67,191
133,12,157
19,0,210
88,63,138
98,13,160
16,13,217
109,30,127
123,15,174
46,27,181
72,63,158
84,71,141
4,8,203
3,8,213
93,61,150
8,7,201
15,64,212
98,64,84
108,15,84
83,7,138
27,47,176
77,46,89
105,28,149
32,39,185
14,64,207
93,48,128
73,25,139
114,51,109
1,64,211
110,19,147
73,57,150
72,45,150
20,9,208
8,63,217
99,47,150
131,46,103
122,30,103
6,19,205
63,47,147
124,47,138
114,10,134
101,52,138
123,36,90
125,17,160
46,38,192
52,16,123
50,26,186
60,68,183
4,36,210
124,29,132
82,27,129
108,39,152
29,31,191
17,28,203
10,45,208
37,6,203
57,0,156
127,61,145
113,22,135
67,5,147
33,14,212
80,43,170
79,52,132
26,53,194
127,31,181
127,64,135
74,53,166
126,42,84
124,74,116
71,25,165
116,5,134
91,19,174
48,65,153
42,48,171
8,20,213
53,17,183
113,50,125
108,35,127
125,19,161
2,37,212
24,25,183
36,16,199
53,37,168
35,13,163
11,36,202
118,59,128
97,49,144
129,32,127
96,4,121
0,8,219
58,52,160
117,74,131
109,15,131
112,33,153
122,30,103
79,11,98
55,30,206
119,72,109
92,62,118
94,7,116
134,38,105
103,4,94
47,34,204
29,46,205
84,41,103
91,15,144
51,60,145
70,54,152
41,30,200
6,13,219
44,37,174
43,53,181
119,4,104
62,14,127
76,27,132
13,64,189
128,52,101
116,64,84
125,63,116
109,19,153
101,63,101
124,69,125
122,30,103
30,15,208
96,71,135
19,56,166
74,17,101
6,66,203
56,51,86
82,55,132
59,42,144
104,70,163
96,19,141
132,12,142
82,46,104
126,47,128
33,15,138
55,44,172
73,74,135
70,34,131
108,67,115
4,74,218
95,70,170
117,49,135
131,37,84
101,71,107
88,33,154
92,46,122
26,9,210
59,43,166
45,20,210
92,6,160
84,41,103
126,43,119
74,5,84
92,52,105
127,0,119
48,6,147
64,4,132
59,58,186
107,1,113
26,44,171
65,35,158
36,22,194
97,75,134
93,48,128
68,68,153
112,35,153
36,52,194
41,14,144
37,34,199
106,26,187
96,44,84
96,59,84
95,36,153
38,37,181
49,44,186
117,47,109
45,8,204
24,24,186
134,57,134
94,72,113
68,69,100
87,67,127
83,57,138
125,25,118
121,6,101
85,10,138
62,47,147
83,6,152
126,23,135
26,5,142
18,70,203
31,61,195
60,8,174
4,46,213
77,57,129
54,24,160
127,38,125
78,46,160
118,10,119
129,61,107
4,26,218
32,30,192
92,26,131
48,30,147
83,37,156
11,43,217
39,33,185
98,51,131
111,72,96
45,30,127
50,66,174
112,35,153
64,6,180
129,1,119
18,73,210
41,47,203
19,0,210
59,29,153
41,39,174
84,29,105
23,27,193
11,5,216
121,8,118
96,56,138
4,11,218
52,8,181
89,65,167
46,70,195
71,37,107
14,65,199
65,71,144
66,58,132
52,47,157
117,10,122
29,32,182
132,27,131
55,21,183
39,58,199
134,24,132
77,36,174
49,70,191
88,9,163
52,8,181
49,55,185
68,37,172
86,54,103
37,38,84
52,40,160
124,17,152
101,67,132
76,48,128
18,73,210
39,39,186
33,71,190
84,22,150
12,7,216
90,40,84
55,62,176
77,33,156
50,8,167
79,74,152
1,75,189
112,12,156
96,6,134
1,4,216
23,32,190
99,34,84
89,52,128
8,44,206
21,35,199
84,33,134
65,47,109
75,18,105
71,64,112
59,2,176
40,7,185
47,69,157
103,52,129
21,74,191
44,71,166
40,50,138
9,75,214
25,1,181
65,58,125
113,75,113
67,41,131
77,7,172
101,57,154
24,8,215
84,6,98
122,63,89
13,74,209
60,64,134
111,12,147
28,25,193
41,21,105
85,5,139
104,32,157
36,27,163
107,8,113
24,50,212
119,41,90
110,23,113
96,38,137
26,30,161
35,49,202
52,3,183
20,61,174
2,35,216
59,8,160
30,52,196
122,53,152
120,70,84
48,75,171
70,69,185
4,54,219
59,55,94
53,23,104
133,6,110
99,61,84
102,65,118
11,62,202
93,48,128
76,27,132
89,37,128
54,45,179
25,70,199
41,56,200
34,51,185
121,26,209
56,67,152
34,70,206
22,8,201
8,14,194
96,62,145
15,34,211
124,43,141
102,37,115
60,27,158
95,30,147
99,43,115
114,16,160
47,14,196
127,26,215
31,26,178
41,52,202
118,51,84
27,32,195
54,53,142
109,28,156
42,16,185
16,70,199
0,13,210
48,29,174
117,71,121
66,54,145
99,33,156
33,5,171
104,71,115
29,70,199
102,63,122
54,24,160
111,22,107
69,72,162
85,63,107
112,41,144
115,45,84
100,31,152
23,40,209
18,29,167
110,26,191
46,21,183
36,2,201
103,4,94
17,43,189
75,62,132
103,66,127
38,61,206
124,37,153
106,17,147
45,2,206
22,72,199
96,25,132
108,37,135
7,45,219
91,51,139
23,51,206
78,28,113
35,67,160
16,13,217
94,55,165
26,20,141
56,49,139
20,43,167
61,11,185
47,15,187
57,34,176
21,38,109
112,73,161
108,62,131
112,0,134
71,53,84
56,51,86
65,43,163
70,50,139
19,73,211
35,8,178
0,26,220
104,20,165
89,73,147
128,16,138
66,1,168
8,30,189
45,40,165
82,49,123
123,32,109
122,53,152
8,18,217
68,41,129
100,4,113
66,45,110
67,8,103
49,29,84
129,32,127
18,51,189
73,36,189
83,66,157
117,69,128
97,34,138
92,65,158
84,1,131
83,14,147
88,70,112
87,6,139
55,21,183
131,46,103
13,56,182
8,48,203
104,67,104
38,62,195
82,69,150
61,69,110
6,24,200
95,42,113
74,10,178
28,10,199
22,52,167
53,9,158
30,38,162
85,8,157
3,43,215
122,30,103
61,61,145
82,34,125
125,16,116
95,15,144
93,22,172
105,8,156
64,14,158
4,51,214
33,40,186
5,38,206
14,19,216
6,38,215
36,63,150
96,12,84
108,47,98
23,17,202
120,46,109
10,10,219
60,57,147
67,17,186
128,75,94
82,70,165
91,28,132
54,11,156
7,47,212
43,8,186
73,58,84
98,6,116
120,38,113
86,58,137
79,60,118
102,72,127
78,64,149
102,5,147
52,74,138
58,10,163
42,41,154
69,10,156
107,60,84
47,33,188
11,49,179
71,0,138
24,26,195
3,15,215
56,49,139
127,26,215
25,26,189
129,36,119
104,44,92
106,69,121
46,11,167
45,63,186
128,21,147
52,29,178
93,46,128
42,1,137
114,74,134
40,3,174
3,2,221
128,70,118
114,63,144
108,37,135
106,59,101
120,38,113
134,40,134
102,60,127
2,72,211
109,73,135
52,59,165
77,9,109
103,66,127
102,56,84
116,54,92
45,58,182
101,48,84
40,21,191
10,54,210
70,13,157
22,5,165
100,73,187
79,58,105
125,53,166
21,67,207
77,49,129
54,39,168
116,34,107
99,53,118
78,63,154
125,35,199
88,54,104
128,5,145
116,39,145
69,23,160
12,14,220
62,12,182
60,52,149
60,55,191
16,52,218
95,74,128
68,62,161
76,50,150
44,48,113
103,7,147
109,12,170
49,43,135
133,4,154
66,19,162
53,30,207
16,68,182
124,54,84
13,60,196
55,71,160
55,21,183
13,33,202
32,25,176
67,7,153
68,66,145
116,11,142
102,58,142
53,38,157
79,68,84
128,24,158
108,21,137
24,26,195
106,8,154
78,24,145
119,57,147
67,49,132
120,5,131
125,70,115
106,5,122
27,10,202
134,17,134
25,14,170
38,40,205
62,44,154
78,8,138
107,72,125
42,28,178
93,57,84
10,29,195
121,51,119
49,14,139
109,18,168
114,22,116
109,28,156
66,34,153
55,30,206
18,2,202
26,26,202
133,18,96
95,49,84
71,59,104
97,36,144
106,0,138
90,51,138
2,38,147
81,7,156
52,70,174
13,73,211
125,52,134
83,25,168
53,71,129
76,8,90
25,14,170
77,55,154
133,66,122
23,48,199
14,43,205
81,48,84
41,9,188
6,15,196
30,30,210
126,64,84
15,17,217
3,49,212
131,39,135
114,46,122
13,19,212
83,39,141
84,62,121
70,72,174
117,72,84
35,19,183
62,64,152
40,69,163
21,54,149
119,33,128
123,1,121
70,7,161
50,20,166
42,2,181
132,26,211
62,30,157
120,0,160
67,14,166
65,50,178
118,0,84
117,35,165
125,44,109
79,8,84
72,65,171
96,47,144
129,18,84
86,44,123
77,47,156
39,16,178
43,66,190
95,8,160
121,49,127
5,0,216
12,33,181
16,52,218
112,61,113
33,58,185
29,12,196
54,55,174
15,2,199
98,51,131
17,14,212
78,15,137
113,70,103
121,2,157
18,7,195
110,37,157
90,20,168
125,67,84
22,70,174
91,9,135
52,36,156
101,69,147
120,52,84
98,30,135
37,70,190
117,23,122
57,27,149
83,44,145
39,48,180
31,64,200
109,15,131
42,23,170
39,62,194
118,12,121
77,7,172
16,24,210
37,11,171
39,5,206
59,5,176
27,6,144
92,68,90
93,47,116
106,36,142
125,12,144
12,69,208
83,47,125
29,20,202
49,48,172
65,46,134
19,23,211
109,8,158
116,49,100
40,30,192
116,37,163
77,20,134
53,23,104
72,53,153
30,0,194
123,10,170
34,17,196
91,61,161
100,20,165
42,46,183
100,46,122
10,20,211
7,69,212
36,29,196
21,0,193
76,41,147
113,39,166
92,62,118
115,12,163
52,70,174
11,69,205
86,25,123
115,62,86
120,24,149
44,64,182
130,7,166
99,18,125
54,65,107
50,27,172
31,9,158
28,62,188
101,44,115
8,75,190
6,55,204
128,11,137
24,41,160
104,63,125
98,27,162
7,38,187
116,31,202
94,72,113
23,17,202
48,48,170
64,28,167
76,67,118
78,37,158
40,4,186
99,10,160
55,25,183
82,44,135
95,17,161
44,27,170
88,55,84
68,35,84
4,25,220
41,34,188
86,54,103
84,20,90
34,48,199
93,26,150
47,47,154
3,47,216
80,43,170
22,1,201
54,21,158
45,68,202
41,58,194
97,26,185
92,4,147
35,39,203
16,20,207
55,22,162
83,60,156
53,35,153
119,5,158
29,8,135
79,29,174
71,75,137
82,61,165
64,10,158
130,37,176
31,36,201
70,46,171
80,26,174
45,8,204
118,63,131
55,16,139
1,47,219
130,21,135
134,68,118
77,28,174
0,19,217
91,59,168
116,57,84
37,67,105
48,54,176
7,31,220
11,71,156
101,57,154
9,24,215
92,58,95
89,40,115
90,43,152
16,56,179
119,42,147
11,9,220
17,26,199
114,23,156
35,25,197
83,11,161
20,62,182
127,22,160
63,19,167
114,5,147
81,45,167
8,49,215
47,49,180
76,71,131
57,0,156
11,19,119
81,61,94
23,47,201
5,54,217
126,9,196
17,51,218
111,0,158
7,40,202
96,48,84
10,59,212
117,74,131
125,35,199
96,24,135
78,48,86
19,12,211
67,62,139
16,49,202
81,6,167
123,59,131
90,54,125
83,52,149
28,65,191
133,11,110
86,19,157
30,12,195
107,18,128
97,49,144
64,2,162
68,2,168
67,44,150
128,43,147
78,39,158
25,31,189
30,37,142
27,34,182
80,64,141
125,43,149
75,8,162
81,42,95
119,60,163
97,40,150
96,53,89
36,55,190
120,32,150
100,30,137
78,28,113
93,30,162
34,26,181
13,31,211
106,51,116
24,15,205
87,29,167
98,70,156
83,18,153
127,22,160
62,27,170
126,14,165
3,42,214
93,71,149
43,73,167
89,66,132
1,57,221
31,70,219
9,17,211
107,24,170
11,73,196
68,56,141
