x_val,y_val,data_channel
30,49,113
30,50,137
30,51,84
30,52,84
30,53,112
30,54,103
30,55,84
30,56,103
30,57,92
30,58,174
30,59,84
30,60,84
30,61,84
30,62,174
30,63,87
30,64,95
30,65,163
30,66,100
30,67,84
30,68,84
30,69,84
30,70,152
30,71,84
30,72,84
30,73,84
30,74,84
30,75,87
31,0,137
31,1,84
31,2,122
31,3,121
31,4,95
31,5,96
31,6,147
31,7,121
31,8,131
31,9,86
31,10,84
31,11,138
31,12,101
31,13,84
31,14,161
31,15,84
31,16,119
31,17,105
31,18,84
31,19,178
31,20,113
31,21,84
31,22,125
31,23,84
31,24,123
31,25,122
31,26,115
31,27,115
31,28,138
31,29,84
31,30,191
31,31,135
31,32,84
31,33,105
31,34,112
31,35,96
31,36,84
31,37,127
31,38,127
31,39,186
31,40,100
31,41,84
31,42,84
31,43,92
31,44,84
31,45,84
31,46,113
31,47,84
31,48,84
31,49,129
31,50,147
31,51,92
31,52,100
31,53,113
31,54,134
31,55,107
31,56,107
31,57,84
31,58,170
31,59,84
31,60,86
31,61,96
31,62,174
31,63,84
31,64,84
31,65,84
31,66,84
31,67,84
31,68,84
31,69,84
31,70,174
31,71,84
31,72,84
31,73,96
31,74,84
31,75,84
32,0,160
32,1,100
32,2,84
32,3,101
32,4,100
32,5,95
32,6,131
32,7,149
32,8,105
32,9,100
32,10,89
32,11,86
32,12,165
32,13,84
32,14,183
32,15,84
32,16,84
32,17,100
32,18,84
32,19,153
32,20,123
32,21,95
32,22,163
32,23,84
32,24,125
32,25,171
32,26,105
32,27,87
32,28,118
32,29,103
32,30,162
32,31,138
32,32,94
32,33,104
32,34,116
32,35,123
32,36,141
32,37,84
32,38,137
32,39,160
32,40,84
32,41,87
32,42,84
32,43,84
32,44,125
32,45,84
32,46,84
32,47,98
32,48,84
32,49,110
32,50,176
32,51,98
32,52,95
32,53,125
32,54,110
32,55,98
32,56,84
32,57,90
32,58,129
32,59,103
32,60,122
32,61,94
32,62,138
32,63,84
32,64,84
32,65,150
32,66,94
32,67,84
32,68,116
32,69,84
32,70,166
32,71,84
32,72,84
32,73,121
32,74,84
32,75,87
33,0,153
33,1,96
33,2,112
33,3,84
33,4,84
33,5,104
33,6,109
33,7,153
33,8,161
33,9,84
33,10,84
33,11,90
33,12,116
33,13,84
33,14,138
33,15,95
33,16,84
33,17,84
33,18,89
33,19,129
33,20,84
33,21,96
33,22,154
33,23,84
33,24,127
33,25,181
33,26,89
33,27,87
33,28,158
33,29,103
33,30,122
33,31,128
33,32,107
33,33,101
33,34,121
33,35,95
33,36,138
33,37,121
33,38,147
33,39,178
33,40,84
33,41,116
33,42,84
33,43,84
33,44,104
33,45,103
33,46,95
33,47,134
33,48,90
33,49,84
33,50,125
33,51,89
33,52,84
33,53,84
33,54,94
33,55,110
33,56,84
33,57,96
33,58,101
33,59,92
33,60,84
33,61,84
33,62,118
33,63,84
33,64,84
33,65,137
33,66,84
33,67,104
33,68,92
33,69,84
33,70,112
33,71,90
33,72,86
33,73,84
33,74,84
33,75,84
34,0,144
34,1,121
34,2,86
34,3,107
34,4,121
34,5,90
34,6,98
34,7,87
34,8,107
34,9,84
34,10,86
34,11,118
34,12,84
34,13,84
34,14,161
34,15,84
34,16,84
34,17,84
34,18,90
34,19,167
34,20,87
34,21,113
34,22,125
34,23,95
34,24,156
34,25,174
34,26,101
34,27,84
34,28,156
34,29,95
34,30,103
34,31,160
34,32,95
34,33,147
34,34,90
34,35,118
34,36,127
34,37,84
34,38,128
34,39,161
34,40,84
34,41,107
34,42,84
34,43,84
34,44,84
34,45,84
34,46,107
34,47,105
34,48,84
34,49,84
34,50,84
34,51,84
34,52,109
34,53,112
34,54,150
34,55,103
34,56,115
34,57,118
34,58,165
34,59,94
34,60,109
34,61,84
34,62,92
34,63,84
34,64,112
34,65,116
34,66,92
34,67,84
34,68,89
34,69,115
34,70,109
34,71,101
34,72,112
34,73,116
34,74,87
34,75,98
35,0,127
35,1,121
35,2,84
35,3,84
35,4,84
35,5,84
35,6,142
35,7,144
35,8,104
35,9,84
35,10,98
35,11,107
35,12,116
35,13,100
35,14,172
35,15,84
35,16,84
35,17,84
35,18,95
35,19,162
35,20,105
35,21,84
35,22,166
35,23,100
35,24,87
35,25,137
35,26,125
35,27,84
35,28,157
35,29,135
35,30,134
35,31,135
35,32,95
35,33,107
35,34,121
35,35,123
35,36,90
35,37,138
35,38,138
35,39,170
35,40,95
35,41,84
35,42,84
35,43,84
35,44,90
35,45,96
35,46,98
35,47,94
35,48,89
35,49,95
35,50,122
35,51,84
35,52,84
35,53,119
35,54,98
35,55,84
35,56,84
35,57,84
35,58,145
35,59,84
35,60,95
35,61,100
35,62,84
35,63,84
35,64,84
35,65,171
35,66,90
35,67,84
35,68,89
35,69,116
35,70,150
35,71,84
35,72,107
35,73,116
35,74,84
35,75,84
36,0,104
36,1,135
36,2,105
36,3,119
36,4,123
36,5,84
36,6,84
36,7,139
36,8,149
36,9,107
36,10,84
36,11,84
36,12,134
36,13,109
36,14,139
36,15,84
36,16,84
36,17,94
36,18,112
36,19,150
36,20,84
36,21,89
36,22,147
36,23,84
36,24,118
36,25,160
36,26,115
36,27,84
36,28,139
36,29,116
36,30,142
36,31,125
36,32,104
36,33,135
36,34,84
36,35,100
36,36,131
36,37,100
36,38,90
36,39,161
36,40,84
36,41,84
36,42,84
36,43,84
36,44,84
36,45,109
36,46,84
36,47,84
36,48,84
36,49,100
36,50,142
36,51,95
36,52,84
36,53,87
36,54,95
36,55,84
36,56,84
36,57,115
36,58,162
36,59,84
36,60,96
36,61,101
36,62,142
36,63,95
36,64,84
36,65,149
36,66,84
36,67,125
36,68,84
36,69,84
36,70,121
36,71,96
36,72,104
36,73,101
36,74,90
36,75,87
37,0,132
37,1,153
37,2,98
37,3,92
37,4,98
37,5,84
37,6,138
37,7,147
37,8,107
37,9,104
37,10,90
37,11,84
37,12,128
37,13,84
37,14,160
37,15,95
37,16,122
37,17,84
37,18,112
37,19,142
37,20,100
37,21,98
37,22,172
37,23,84
37,24,98
37,25,167
37,26,123
37,27,89
37,28,123
37,29,89
37,30,158
37,31,123
37,32,84
37,33,84
37,34,92
37,35,84
37,36,125
37,37,112
37,38,138
37,39,186
37,40,84
37,41,84
37,42,101
37,43,101
37,44,116
37,45,98
37,46,84
37,47,84
37,48,84
37,49,94
37,50,138
37,51,84
37,52,115
37,53,84
37,54,84
37,55,90
37,56,84
37,57,104
37,58,150
37,59,123
37,60,125
37,61,84
37,62,147
37,63,105
37,64,84
37,65,84
37,66,104
37,67,84
37,68,105
37,69,96
37,70,84
37,71,90
37,72,84
37,73,84
37,74,118
37,75,101
38,0,142
38,1,118
38,2,92
38,3,128
38,4,105
38,5,84
38,6,84
38,7,84
38,8,135
38,9,104
38,10,92
38,11,96
38,12,127
38,13,84
38,14,147
38,15,116
38,16,84
38,17,84
38,18,84
38,19,147
38,20,84
38,21,86
38,22,118
38,23,84
38,24,123
38,25,150
38,26,103
38,27,98
38,28,156
38,29,96
38,30,110
38,31,150
38,32,84
38,33,84
38,34,107
38,35,109
38,36,138
38,37,110
38,38,128
38,39,176
38,40,84
38,41,84
38,42,84
38,43,84
38,44,92
38,45,84
38,46,84
38,47,92
38,48,84
38,49,84
38,50,129
38,51,84
38,52,105
38,53,123
38,54,104
38,55,87
38,56,113
38,57,121
38,58,153
38,59,84
38,60,112
38,61,113
38,62,142
38,63,103
38,64,84
38,65,122
38,66,84
38,67,84
38,68,118
38,69,94
38,70,145
38,71,110
38,72,84
38,73,109
38,74,116
38,75,84
39,0,141
39,1,129
39,2,103
39,3,84
39,4,84
39,5,103
39,6,100
39,7,137
39,8,161
39,9,84
39,10,86
39,11,84
39,12,105
39,13,104
39,14,153
39,15,84
39,16,96
39,17,84
39,18,112
39,19,163
39,20,113
39,21,84
39,22,105
39,23,84
39,24,154
39,25,131
39,26,84
39,27,84
39,28,145
39,29,84
39,30,147
39,31,152
39,32,105
39,33,84
39,34,138
39,35,104
39,36,122
39,37,84
39,38,131
39,39,197
39,40,103
39,41,96
39,42,84
39,43,94
39,44,84
39,45,84
39,46,89
39,47,84
39,48,112
39,49,94
39,50,144
39,51,84
39,52,86
39,53,129
39,54,112
39,55,84
39,56,113
39,57,84
39,58,132
39,59,84
39,60,95
39,61,95
39,62,134
39,63,84
39,64,84
39,65,141
39,66,84
39,67,103
39,68,101
39,69,84
39,70,150
39,71,84
39,72,84
39,73,109
39,74,95
39,75,110
40,0,147
40,1,135
40,2,95
40,3,84
40,4,100
40,5,84
40,6,89
40,7,149
40,8,163
40,9,84
40,10,84
40,11,84
40,12,118
40,13,112
40,14,167
40,15,84
40,16,84
40,17,84
40,18,105
40,19,165
40,20,107
40,21,84
40,22,125
40,23,84
40,24,139
40,25,138
40,26,112
40,27,84
40,28,141
40,29,95
40,30,135
40,31,131
40,32,145
40,33,110
40,34,145
40,35,84
40,36,138
40,37,84
40,38,138
40,39,196
40,40,90
40,41,84
40,42,84
40,43,84
40,44,84
40,45,109
40,46,90
40,47,87
40,48,95
40,49,84
40,50,144
40,51,84
40,52,84
40,53,131
40,54,98
40,55,109
40,56,84
40,57,84
40,58,116
40,59,84
40,60,84
40,61,84
40,62,127
40,63,103
40,64,84
40,65,134
40,66,84
40,67,104
40,68,105
40,69,84
40,70,156
40,71,104
40,72,84
40,73,84
40,74,90
40,75,95
41,0,84
41,1,131
41,2,84
41,3,107
41,4,116
41,5,110
41,6,84
41,7,132
41,8,147
41,9,84
41,10,84
41,11,94
41,12,84
41,13,84
41,14,165
41,15,122
41,16,84
41,17,98
41,18,84
41,19,168
41,20,101
41,21,116
41,22,150
41,23,105
41,24,89
41,25,132
41,26,122
41,27,90
41,28,107
41,29,110
41,30,142
41,31,123
41,32,96
41,33,116
41,34,135
41,35,104
41,36,157
41,37,84
41,38,144
41,39,134
41,40,94
41,41,96
41,42,84
41,43,84
41,44,132
41,45,92
41,46,94
41,47,84
41,48,89
41,49,107
41,50,135
41,51,84
41,52,118
41,53,98
41,54,139
41,55,84
41,56,84
41,57,101
41,58,127
41,59,84
41,60,84
41,61,84
41,62,115
41,63,84
41,64,103
41,65,84
41,66,87
41,67,84
41,68,105
41,69,84
41,70,100
41,71,84
41,72,94
41,73,122
41,74,112
41,75,89
42,0,132
42,1,168
42,2,84
42,3,84
42,4,84
42,5,105
42,6,94
42,7,89
42,8,145
42,9,84
42,10,90
42,11,84
42,12,142
42,13,110
42,14,135
42,15,90
42,16,84
42,17,84
42,18,84
42,19,157
42,20,119
42,21,105
42,22,150
42,23,96
42,24,129
42,25,161
42,26,98
42,27,105
42,28,149
42,29,95
42,30,152
42,31,112
42,32,84
42,33,121
42,34,84
42,35,105
42,36,161
42,37,113
42,38,129
42,39,205
42,40,113
42,41,109
42,42,98
42,43,84
42,44,94
42,45,84
42,46,84
42,47,89
42,48,87
42,49,84
42,50,145
42,51,84
42,52,84
42,53,84
42,54,86
42,55,95
42,56,84
42,57,92
42,58,139
42,59,84
42,60,84
42,61,84
42,62,153
42,63,84
42,64,84
42,65,129
42,66,109
42,67,89
42,68,84
42,69,90
42,70,122
42,71,84
42,72,84
42,73,84
42,74,84
42,75,84
43,0,123
43,1,144
43,2,87
43,3,84
43,4,105
43,5,84
43,6,112
43,7,141
43,8,160
43,9,105
43,10,94
43,11,103
43,12,137
43,13,84
43,14,125
43,15,84
43,16,84
43,17,121
43,18,100
43,19,152
43,20,118
43,21,94
43,22,134
43,23,110
43,24,137
43,25,162
43,26,84
43,27,84
43,28,139
43,29,84
43,30,165
43,31,134
43,32,84
43,33,118
43,34,139
43,35,115
43,36,160
43,37,127
43,38,118
43,39,191
43,40,94
43,41,98
43,42,92
43,43,118
43,44,90
43,45,84
43,46,100
43,47,131
43,48,89
43,49,84
43,50,161
43,51,94
43,52,84
43,53,101
43,54,105
43,55,84
43,56,84
43,57,84
43,58,156
43,59,109
43,60,84
43,61,98
43,62,147
43,63,119
43,64,112
43,65,101
43,66,110
43,67,84
43,68,104
43,69,84
43,70,92
43,71,121
43,72,109
43,73,84
43,74,100
43,75,84
44,0,144
44,1,119
44,2,119
44,3,84
44,4,105
44,5,96
44,6,89
44,7,100
44,8,116
44,9,84
44,10,92
44,11,84
44,12,118
44,13,84
44,14,154
44,15,84
44,16,87
44,17,84
44,18,84
44,19,132
44,20,84
44,21,84
44,22,105
44,23,84
44,24,138
44,25,150
44,26,84
44,27,84
44,28,87
44,29,95
44,30,137
44,31,84
44,32,84
44,33,115
44,34,122
44,35,84
44,36,158
44,37,103
44,38,135
44,39,95
44,40,84
44,41,94
44,42,84
44,43,116
44,44,103
44,45,84
44,46,103
44,47,101
44,48,84
44,49,84
44,50,157
44,51,109
44,52,86
44,53,84
44,54,101
44,55,84
44,56,96
44,57,84
44,58,84
44,59,84
44,60,84
44,61,118
44,62,84
44,63,86
44,64,95
44,65,149
44,66,96
44,67,84
44,68,86
44,69,84
44,70,86
44,71,105
44,72,84
44,73,95
44,74,129
44,75,96
45,0,152
45,1,100
45,2,84
45,3,94
45,4,112
45,5,84
45,6,84
45,7,131
45,8,103
45,9,101
45,10,96
45,11,84
45,12,150
45,13,89
45,14,132
45,15,84
45,16,90
45,17,84
45,18,118
45,19,125
45,20,84
45,21,84
45,22,84
45,23,96
45,24,132
45,25,152
45,26,84
45,27,107
45,28,101
45,29,125
45,30,154
45,31,116
45,32,112
45,33,139
45,34,84
45,35,96
45,36,84
45,37,135
45,38,129
45,39,176
45,40,110
45,41,84
45,42,84
45,43,84
45,44,84
45,45,115
45,46,95
45,47,84
45,48,84
45,49,105
45,50,145
45,51,94
45,52,121
45,53,84
45,54,116
45,55,109
45,56,104
45,57,84
45,58,128
45,59,84
45,60,96
45,61,109
45,62,141
45,63,121
45,64,84
45,65,84
45,66,84
45,67,84
45,68,95
45,69,84
45,70,96
45,71,84
45,72,84
45,73,86
45,74,100
45,75,86
46,0,174
46,1,100
46,2,113
46,3,84
46,4,116
46,5,84
46,6,84
46,7,105
46,8,84
46,9,84
46,10,84
46,11,84
46,12,153
46,13,89
46,14,137
46,15,84
46,16,84
46,17,84
46,18,95
46,19,84
46,20,94
46,21,89
46,22,122
46,23,98
46,24,84
46,25,168
46,26,84
46,27,109
46,28,119
46,29,84
46,30,127
46,31,90
46,32,138
46,33,95
46,34,104
46,35,89
46,36,121
46,37,129
46,38,128
46,39,135
46,40,104
46,41,84
46,42,86
46,43,92
46,44,100
46,45,112
46,46,95
46,47,134
46,48,84
46,49,110
46,50,132
46,51,92
46,52,84
46,53,84
46,54,96
46,55,95
46,56,84
46,57,84
46,58,145
46,59,84
46,60,103
46,61,109
46,62,92
46,63,90
46,64,103
46,65,119
46,66,84
46,67,84
46,68,84
46,69,84
46,70,105
46,71,84
46,72,84
46,73,103
46,74,96
46,75,84
47,0,168
47,1,121
47,2,84
47,3,84
47,4,100
47,5,89
47,6,84
47,7,118
47,8,125
47,9,84
47,10,112
47,11,84
47,12,132
47,13,112
47,14,150
47,15,96
47,16,100
47,17,84
47,18,84
47,19,132
47,20,104
47,21,104
47,22,113
47,23,90
47,24,115
47,25,158
47,26,112
47,27,121
47,28,122
47,29,119
47,30,84
47,31,84
47,32,86
47,33,119
47,34,94
47,35,100
47,36,122
47,37,128
47,38,142
47,39,206
47,40,123
47,41,107
47,42,96
47,43,84
47,44,125
47,45,92
47,46,94
47,47,98
47,48,101
47,49,84
47,50,137
47,51,84
47,52,98
47,53,84
47,54,84
47,55,98
47,56,105
47,57,98
47,58,174
47,59,84
47,60,84
47,61,84
47,62,84
47,63,84
47,64,101
47,65,115
47,66,84
47,67,84
47,68,84
47,69,110
47,70,127
47,71,84
47,72,84
47,73,89
47,74,84
47,75,84
48,0,147
48,1,118
48,2,94
48,3,87
48,4,112
48,5,115
48,6,112
48,7,116
48,8,84
48,9,90
48,10,84
48,11,98
48,12,129
48,13,109
48,14,98
48,15,87
48,16,112
48,17,84
48,18,84
48,19,141
48,20,121
48,21,107
48,22,119
48,23,95
48,24,112
48,25,113
48,26,113
48,27,92
48,28,137
48,29,109
48,30,172
48,31,144
48,32,125
48,33,137
48,34,84
48,35,84
48,36,87
48,37,129
48,38,95
48,39,204
48,40,118
48,41,84
48,42,86
48,43,84
48,44,125
48,45,84
48,46,112
48,47,84
48,48,101
48,49,84
48,50,121
48,51,87
48,52,84
48,53,84
48,54,84
48,55,84
48,56,101
48,57,84
48,58,172
48,59,100
48,60,96
48,61,116
48,62,89
48,63,84
48,64,84
48,65,127
48,66,84
48,67,84
48,68,84
48,69,84
48,70,104
48,71,84
48,72,84
48,73,121
48,74,84
48,75,84
49,0,125
49,1,84
49,2,96
49,3,137
49,4,110
49,5,84
49,6,118
49,7,152
49,8,141
49,9,84
49,10,110
49,11,84
49,12,118
49,13,84
49,14,156
49,15,89
49,16,84
49,17,84
49,18,84
49,19,150
49,20,89
49,21,84
49,22,152
49,23,84
49,24,94
49,25,137
49,26,104
49,27,84
49,28,135
49,29,113
49,30,150
49,31,141
49,32,84
49,33,87
49,34,129
49,35,115
49,36,160
49,37,118
49,38,110
49,39,193
49,40,110
49,41,89
49,42,118
49,43,84
49,44,103
49,45,84
49,46,84
49,47,125
49,48,84
49,49,113
49,50,112
49,51,84
49,52,115
49,53,84
49,54,128
49,55,96
49,56,94
49,57,107
49,58,115
49,59,90
49,60,98
49,61,103
49,62,112
49,63,87
49,64,135
49,65,142
49,66,84
49,67,84
49,68,84
49,69,84
49,70,131
49,71,105
49,72,86
49,73,98
49,74,84
49,75,89
50,0,167
50,1,160
50,2,84
50,3,109
50,4,84
50,5,84
50,6,118
50,7,86
50,8,105
50,9,84
50,10,84
50,11,84
50,12,150
50,13,103
50,14,84
50,15,96
50,16,92
50,17,84
50,18,103
50,19,160
50,20,107
50,21,94
50,22,170
50,23,115
50,24,89
50,25,171
50,26,84
50,27,87
50,28,84
50,29,84
50,30,163
50,31,125
50,32,84
50,33,145
50,34,147
50,35,84
50,36,128
50,37,94
50,38,109
50,39,189
50,40,128
50,41,96
50,42,84
50,43,84
50,44,96
50,45,84
50,46,94
50,47,84
50,48,84
50,49,84
50,50,104
50,51,84
50,52,84
50,53,84
50,54,89
50,55,84
50,56,101
50,57,84
50,58,125
50,59,84
50,60,84
50,61,115
50,62,94
50,63,94
50,64,101
50,65,103
50,66,89
50,67,84
50,68,84
50,69,84
50,70,84
50,71,84
50,72,96
50,73,104
50,74,103
50,75,103
51,0,157
51,1,119
51,2,89
51,3,96
51,4,84
51,5,92
51,6,118
51,7,84
51,8,128
51,9,98
51,10,101
51,11,101
51,12,90
51,13,113
51,14,116
51,15,84
51,16,84
51,17,84
51,18,84
51,19,137
51,20,113
51,21,92
51,22,181
51,23,84
51,24,147
51,25,145
51,26,84
51,27,86
51,28,104
51,29,84
51,30,141
51,31,158
51,32,84
51,33,132
51,34,115
51,35,84
51,36,154
51,37,137
51,38,145
51,39,182
51,40,121
51,41,103
51,42,96
51,43,84
51,44,90
51,45,84
51,46,84
51,47,84
51,48,84
51,49,84
51,50,142
51,51,89
51,52,113
51,53,84
51,54,103
51,55,84
51,56,121
51,57,84
51,58,134
51,59,84
51,60,112
51,61,109
51,62,84
51,63,96
51,64,123
51,65,84
51,66,107
51,67,84
51,68,92
51,69,84
51,70,94
51,71,96
51,72,94
51,73,94
51,74,86
51,75,84
52,0,137
52,1,101
52,2,121
52,3,84
52,4,127
52,5,84
52,6,84
52,7,129
52,8,119
52,9,84
52,10,84
52,11,96
52,12,128
52,13,86
52,14,162
52,15,84
52,16,84
52,17,94
52,18,86
52,19,135
52,20,94
52,21,119
52,22,157
52,23,92
52,24,96
52,25,127
52,26,122
52,27,84
52,28,96
52,29,110
52,30,107
52,31,128
52,32,84
52,33,112
52,34,105
52,35,84
52,36,105
52,37,131
52,38,115
52,39,142
52,40,92
52,41,96
52,42,98
52,43,86
52,44,104
52,45,84
52,46,103
52,47,84
52,48,84
52,49,84
52,50,122
52,51,96
52,52,95
52,53,95
52,54,112
52,55,105
52,56,84
52,57,90
52,58,125
52,59,84
52,60,96
52,61,84
52,62,127
52,63,84
52,64,86
52,65,84
52,66,84
52,67,84
52,68,116
52,69,84
52,70,112
52,71,100
52,72,84
52,73,113
52,74,84
52,75,84
53,0,132
53,1,116
53,2,84
53,3,84
53,4,135
53,5,84
53,6,92
53,7,128
53,8,135
53,9,84
53,10,84
53,11,84
53,12,137
53,13,104
53,14,167
53,15,84
53,16,84
53,17,84
53,18,94
53,19,154
53,20,134
53,21,84
53,22,110
53,23,84
53,24,127
53,25,115
53,26,84
53,27,109
53,28,89
53,29,118
53,30,110
53,31,144
53,32,112
53,33,154
53,34,110
53,35,84
53,36,157
53,37,86
53,38,95
53,39,202
53,40,104
53,41,84
53,42,98
53,43,84
53,44,84
53,45,84
53,46,84
53,47,105
53,48,84
53,49,84
53,50,84
53,51,98
53,52,105
53,53,95
53,54,107
53,55,84
53,56,89
53,57,84
53,58,89
53,59,84
53,60,125
53,61,84
53,62,138
53,63,84
53,64,84
53,65,123
53,66,84
53,67,84
53,68,84
53,69,84
53,70,105
53,71,105
53,72,101
53,73,86
53,74,84
53,75,84
54,0,94
54,1,141
54,2,95
54,3,103
54,4,115
54,5,84
54,6,104
54,7,154
54,8,84
54,9,84
54,10,84
54,11,84
54,12,135
54,13,84
54,14,135
54,15,84
54,16,84
54,17,95
54,18,94
54,19,163
54,20,92
54,21,107
54,22,123
54,23,84
54,24,100
54,25,141
54,26,98
54,27,90
54,28,90
54,29,90
54,30,119
54,31,104
54,32,105
54,33,139
54,34,128
54,35,118
54,36,174
54,37,84
54,38,144
54,39,165
54,40,95
54,41,84
54,42,118
54,43,90
54,44,84
54,45,84
54,46,87
54,47,84
54,48,84
54,49,84
54,50,119
54,51,94
54,52,84
54,53,115
54,54,113
54,55,101
54,56,95
54,57,119
54,58,119
54,59,90
54,60,89
54,61,92
54,62,101
54,63,84
54,64,84
54,65,113
54,66,98
54,67,84
54,68,84
54,69,84
54,70,84
54,71,84
54,72,84
54,73,84
54,74,84
54,75,84
55,0,150
55,1,122
55,2,107
55,3,84
55,4,135
55,5,84
55,6,98
55,7,134
55,8,84
55,9,84
55,10,84
55,11,115
55,12,113
55,13,84
55,14,180
55,15,119
55,16,103
55,17,101
55,18,104
55,19,84
55,20,107
55,21,84
55,22,92
55,23,103
55,24,96
55,25,134
55,26,103
55,27,84
55,28,131
55,29,84
55,30,138
55,31,113
55,32,134
55,33,141
55,34,84
55,35,121
55,36,110
55,37,105
55,38,139
55,39,196
55,40,84
55,41,84
55,42,100
55,43,95
55,44,84
55,45,96
55,46,96
55,47,86
55,48,86
55,49,112
55,50,134
55,51,84
55,52,107
55,53,87
55,54,84
55,55,101
55,56,105
55,57,92
55,58,116
55,59,109
55,60,92
55,61,84
55,62,110
55,63,84
55,64,101
55,65,84
55,66,98
55,67,84
55,68,84
55,69,84
55,70,86
55,71,84
55,72,84
55,73,90
55,74,84
55,75,84
56,0,147
56,1,122
56,2,84
56,3,123
56,4,138
56,5,84
56,6,152
56,7,84
56,8,160
56,9,84
56,10,92
56,11,84
56,12,165
56,13,95
56,14,160
56,15,84
56,16,101
56,17,100
56,18,103
56,19,158
56,20,116
56,21,87
56,22,128
56,23,103
56,24,115
56,25,160
56,26,84
56,27,109
56,28,131
56,29,84
56,30,113
56,31,141
56,32,104
56,33,94
56,34,132
56,35,90
56,36,116
56,37,101
56,38,109
56,39,180
56,40,113
56,41,96
56,42,84
56,43,84
56,44,94
56,45,86
56,46,105
56,47,84
56,48,94
56,49,90
56,50,116
56,51,94
56,52,84
56,53,98
56,54,86
56,55,84
56,56,84
56,57,92
56,58,115
56,59,109
56,60,96
56,61,84
56,62,84
56,63,84
56,64,125
56,65,104
56,66,92
56,67,84
56,68,87
56,69,92
56,70,87
56,71,90
56,72,84
56,73,116
56,74,84
56,75,95
57,0,119
57,1,129
57,2,84
57,3,118
57,4,129
57,5,84
57,6,154
57,7,113
57,8,171
57,9,89
57,10,84
57,11,84
57,12,129
57,13,95
57,14,176
57,15,84
57,16,87
57,17,105
57,18,84
57,19,147
57,20,84
57,21,87
57,22,92
57,23,101
57,24,84
57,25,96
57,26,84
57,27,94
57,28,152
57,29,115
57,30,101
57,31,90
57,32,84
57,33,142
57,34,132
57,35,95
57,36,128
57,37,86
57,38,123
57,39,147
57,40,84
57,41,110
57,42,104
57,43,84
57,44,84
57,45,84
57,46,86
57,47,103
57,48,110
57,49,84
57,50,134
57,51,96
57,52,84
57,53,84
57,54,84
57,55,84
57,56,90
57,57,84
57,58,127
57,59,101
57,60,116
57,61,109
57,62,119
57,63,84
57,64,94
57,65,113
57,66,92
57,67,84
57,68,90
57,69,103
57,70,119
57,71,84
57,72,103
57,73,110
57,74,98
57,75,89
58,0,153
58,1,104
58,2,84
58,3,84
58,4,142
58,5,113
58,6,156
58,7,84
58,8,158
58,9,95
58,10,98
58,11,84
58,12,84
58,13,123
58,14,179
58,15,84
58,16,84
58,17,84
58,18,129
58,19,110
58,20,113
58,21,84
58,22,84
58,23,90
58,24,103
58,25,135
58,26,115
58,27,84
58,28,139
58,29,84
58,30,163
58,31,131
58,32,84
58,33,115
58,34,160
58,35,96
58,36,166
58,37,115
58,38,144
58,39,176
58,40,110
58,41,84
58,42,115
58,43,84
58,44,101
58,45,90
58,46,105
58,47,84
58,48,84
58,49,84
58,50,149
58,51,84
58,52,92
58,53,112
58,54,84
58,55,98
58,56,90
58,57,84
58,58,145
58,59,101
58,60,84
58,61,105
58,62,96
58,63,84
58,64,84
58,65,123
58,66,86
58,67,84
58,68,95
58,69,94
58,70,121
58,71,98
58,72,103
58,73,84
58,74,87
58,75,84
59,0,174
59,1,110
59,2,98
59,3,95
59,4,150
59,5,84
59,6,141
59,7,141
59,8,121
59,9,86
59,10,84
59,11,84
59,12,144
59,13,121
59,14,132
59,15,101
59,16,109
59,17,128
59,18,95
59,19,132
59,20,84
59,21,84
59,22,84
59,23,112
59,24,118
59,25,113
59,26,131
59,27,84
59,28,84
59,29,96
59,30,137
59,31,128
59,32,104
59,33,115
59,34,147
59,35,84
59,36,147
59,37,115
59,38,154
59,39,202
59,40,128
59,41,86
59,42,84
59,43,84
59,44,86
59,45,84
59,46,86
59,47,100
59,48,84
59,49,113
59,50,119
59,51,84
59,52,122
59,53,116
59,54,119
59,55,84
59,56,84
59,57,87
59,58,147
59,59,84
59,60,84
59,61,84
59,62,115
59,63,84
59,64,104
59,65,112
59,66,122
59,67,84
59,68,105
59,69,90
59,70,138
59,71,89
59,72,84
59,73,112
59,74,100
59,75,87
60,0,147
60,1,84
60,2,92
60,3,103
60,4,118
60,5,89
60,6,163
60,7,84
60,8,156
60,9,84
60,10,103
60,11,84
60,12,154
60,13,96
60,14,168
60,15,84
60,16,84
60,17,103
60,18,84
60,19,158
60,20,84
60,21,84
60,22,123
60,23,110
60,24,123
60,25,104
60,26,101
60,27,96
60,28,134
60,29,84
60,30,134
60,31,110
60,32,107
60,33,125
60,34,95
60,35,84
60,36,138
60,37,89
60,38,84
60,39,210
60,40,84
60,41,84
60,42,84
60,43,84
60,44,109
60,45,109
60,46,107
60,47,110
60,48,94
60,49,100
60,50,127
60,51,123
60,52,84
60,53,101
60,54,109
60,55,104
60,56,84
60,57,84
60,58,137
60,59,98
60,60,84
60,61,90
60,62,84
60,63,105
60,64,87
60,65,105
60,66,89
60,67,92
60,68,84
60,69,90
60,70,95
60,71,84
60,72,84
60,73,87
60,74,84
60,75,84
61,0,141
61,1,95
61,2,84
61,3,104
61,4,121
61,5,107
61,6,116
61,7,109
61,8,142
61,9,89
61,10,84
61,11,84
61,12,134
61,13,105
61,14,128
61,15,96
61,16,101
61,17,84
61,18,84
61,19,84
61,20,84
61,21,84
61,22,84
61,23,84
